Id,Probability
56567,0.88890624
56568,0.9867359
56569,0.96392155
56570,0.99114555
56571,0.9955245
56572,0.15146704
56573,0.9338456
56574,0.9787594
56575,0.9883334
56576,0.99546945
56577,0.99128133
56578,0.9873515
56579,0.26662064
56580,0.9967853
56581,0.92681366
56582,0.96386516
56583,0.98872375
56584,0.99035734
56585,0.6813996
56586,0.9880775
56587,0.9476805
56588,0.9922517
56589,0.5941863
56590,0.40650958
56591,0.9864421
56592,0.9962369
56593,0.99505216
56594,0.31509194
56595,0.6215708
56596,0.9787594
56597,0.99186206
56598,0.9983632
56599,0.98060465
56600,0.9969555
56601,0.98929965
56602,0.9804718
56603,0.985962
56604,0.9849408
56605,0.9725931
56606,0.9959888
56607,0.9970974
56608,0.99531496
56609,0.94786155
56610,0.9805546
56611,0.9661373
56612,0.812544
56613,0.92272824
56614,0.9590772
56615,0.99318224
56616,0.6215708
56617,0.9931074
56618,0.99035174
56619,0.9943136
56620,0.6183392
56621,0.9880925
56622,0.6641245
56623,0.6183392
56624,0.99733233
56625,0.6563556
56626,0.9778551
56627,0.98887736
56628,0.98297566
56629,0.97368896
56630,0.9837901
56631,0.97134
56632,0.9967258
56633,0.9818396
56634,0.995423
56635,0.612933
56636,0.99401975
56637,0.6641245
56638,0.2514792
56639,0.99321574
56640,0.89778703
56641,0.6813996
56642,0.99385333
56643,0.9768007
56644,0.996588
56645,0.99762744
56646,0.978628
56647,0.9712099
56648,0.97840923
56649,0.97827554
56650,0.95402575
56651,0.9664465
56652,0.3477442
56653,0.9909503
56654,0.9834569
56655,0.99058074
56656,0.95476854
56657,0.6641245
56658,0.8172624
56659,0.9964049
56660,0.42508394
56661,0.24536853
56662,0.9961558
56663,0.9963995
56664,0.9975406
56665,0.6215708
56666,0.954571
56667,0.34244287
56668,0.9763608
56669,0.98844504
56670,0.93265784
56671,0.612933
56672,0.98667425
56673,0.99227095
56674,0.96466744
56675,0.98719805
56676,0.99722123
56677,0.9681566
56678,0.9725931
56679,0.994555
56680,0.98519564
56681,0.41308102
56682,0.99123937
56683,0.99733233
56684,0.26662064
56685,0.9786436
56686,0.9440555
56687,0.15146704
56688,0.9861216
56689,0.961141
56690,0.98549706
56691,0.28161484
56692,0.612933
56693,0.9861216
56694,0.9834569
56695,0.95920175
56696,0.9832302
56697,0.9895348
56698,0.37486658
56699,0.9963505
56700,0.9921014
56701,0.9786436
56702,0.92424566
56703,0.992338
56704,0.99767715
56705,0.96455085
56706,0.96895367
56707,0.99504036
56708,0.9911464
56709,0.6641245
56710,0.9813483
56711,0.7648501
56712,0.99762744
56713,0.98654616
56714,0.7626507
56715,0.9599332
56716,0.9921014
56717,0.9946833
56718,0.9905792
56719,0.95648336
56720,0.9623156
56721,0.612933
56722,0.9855928
56723,0.9957623
56724,0.24244049
56725,0.9984591
56726,0.9839153
56727,0.9960777
56728,0.9709367
56729,0.9937118
56730,0.41417065
56731,0.9872738
56732,0.9910012
56733,0.99415684
56734,0.9901827
56735,0.6183392
56736,0.921386
56737,0.6641245
56738,0.9537361
56739,0.612933
56740,0.73965186
56741,0.6813996
56742,0.90371984
56743,0.99612963
56744,0.99123937
56745,0.99722123
56746,0.39147833
56747,0.99531496
56748,0.99407935
56749,0.99612963
56750,0.95518214
56751,0.6641245
56752,0.9910012
56753,0.99777585
56754,0.9408305
56755,0.98852825
56756,0.8718339
56757,0.986573
56758,0.612933
56759,0.9840432
56760,0.9863647
56761,0.95160097
56762,0.8096591
56763,0.9888103
56764,0.99519545
56765,0.612933
56766,0.98630667
56767,0.9942273
56768,0.85760355
56769,0.7648501
56770,0.8580922
56771,0.99431944
56772,0.8066315
56773,0.8956453
56774,0.99733233
56775,0.992338
56776,0.40074158
56777,0.9926373
56778,0.9896973
56779,0.9733455
56780,0.9983632
56781,0.9942273
56782,0.7663969
56783,0.9914807
56784,0.98691875
56785,0.98231024
56786,0.99091315
56787,0.98393667
56788,0.8172624
56789,0.9955245
56790,0.9725672
56791,0.97482103
56792,0.9805078
56793,0.9936335
56794,0.9357533
56795,0.99186206
56796,0.98905957
56797,0.19403316
56798,0.9940129
56799,0.98962027
56800,0.8493379
56801,0.6641245
56802,0.612933
56803,0.90900934
56804,0.9761268
56805,0.9909045
56806,0.9798615
56807,0.9683366
56808,0.9838245
56809,0.612933
56810,0.97840923
56811,0.915226
56812,0.9988788
56813,0.994555
56814,0.3626295
56815,0.9940323
56816,0.9934576
56817,0.6186951
56818,0.95160097
56819,0.9476805
56820,0.6641245
56821,0.6183392
56822,0.9873848
56823,0.99733233
56824,0.9949103
56825,0.5941863
56826,0.9798615
56827,0.9851677
56828,0.26662064
56829,0.9975406
56830,0.944832
56831,0.9914157
56832,0.959616
56833,0.15146704
56834,0.90568954
56835,0.9817931
56836,0.97910815
56837,0.97136205
56838,0.94824654
56839,0.6641245
56840,0.93265784
56841,0.9850277
56842,0.99035734
56843,0.99793845
56844,0.986573
56845,0.98519564
56846,0.99396163
56847,0.9960777
56848,0.9458572
56849,0.9872738
56850,0.99314547
56851,0.6641245
56852,0.9873219
56853,0.31509194
56854,0.9810091
56855,0.8646413
56856,0.98231024
56857,0.99091315
56858,0.9780798
56859,0.9909045
56860,0.9990633
56861,0.99511105
56862,0.9969728
56863,0.9850277
56864,0.9959888
56865,0.6183392
56866,0.9765297
56867,0.86228627
56868,0.73892534
56869,0.99152267
56870,0.9759734
56871,0.46232244
56872,0.612933
56873,0.9941949
56874,0.9909045
56875,0.9907968
56876,0.24536853
56877,0.5941863
56878,0.9759734
56879,0.9929575
56880,0.823394
56881,0.98427296
56882,0.9862493
56883,0.9806594
56884,0.99468106
56885,0.9227563
56886,0.986573
56887,0.9897196
56888,0.9734848
56889,0.87905836
56890,0.8172624
56891,0.9851677
56892,0.3949638
56893,0.31509194
56894,0.9920678
56895,0.22816435
56896,0.95160097
56897,0.99688053
56898,0.5185548
56899,0.9955245
56900,0.65525115
56901,0.9967258
56902,0.24559157
56903,0.963709
56904,0.99428624
56905,0.991979
56906,0.5074589
56907,0.2518512
56908,0.9967619
56909,0.9804985
56910,0.98744464
56911,0.9974463
56912,0.98358375
56913,0.9760743
56914,0.15146704
56915,0.9940129
56916,0.98231024
56917,0.9960777
56918,0.90371984
56919,0.99029106
56920,0.76375204
56921,0.8835381
56922,0.9788311
56923,0.9980738
56924,0.98519564
56925,0.96284634
56926,0.95160097
56927,0.99733233
56928,0.98618674
56929,0.9851216
56930,0.99410594
56931,0.765748
56932,0.9873219
56933,0.99107134
56934,0.6641245
56935,0.6215708
56936,0.9697757
56937,0.9766268
56938,0.99717015
56939,0.98691875
56940,0.9873586
56941,0.37486658
56942,0.997647
56943,0.93265784
56944,0.9849652
56945,0.99531496
56946,0.99035734
56947,0.612933
56948,0.99062914
56949,0.6215708
56950,0.6061341
56951,0.9895975
56952,0.99848807
56953,0.15146704
56954,0.99205524
56955,0.9947802
56956,0.9709367
56957,0.98300546
56958,0.9921016
56959,0.5185548
56960,0.8683631
56961,0.99699914
56962,0.986636
56963,0.9888071
56964,0.9537361
56965,0.9980738
56966,0.9780798
56967,0.99407935
56968,0.9966282
56969,0.991531
56970,0.9914341
56971,0.9808992
56972,0.99128133
56973,0.9969681
56974,0.9937046
56975,0.612933
56976,0.92835724
56977,0.49394402
56978,0.99408346
56979,0.98964113
56980,0.99763954
56981,0.99091315
56982,0.9865108
56983,0.9827223
56984,0.9828319
56985,0.98740935
56986,0.97586596
56987,0.9378298
56988,0.9040318
56989,0.99128133
56990,0.99148995
56991,0.99832803
56992,0.98824906
56993,0.98945343
56994,0.96901
56995,0.99531496
56996,0.5185548
56997,0.95322156
56998,0.98715615
56999,0.40650958
57000,0.992338
57001,0.9040318
57002,0.8432075
57003,0.66552794
57004,0.9895975
57005,0.9786179
57006,0.94914573
57007,0.9526424
57008,0.6641245
57009,0.9652745
57010,0.9966282
57011,0.6183392
57012,0.9855928
57013,0.87196094
57014,0.9769906
57015,0.6183392
57016,0.6641245
57017,0.98619556
57018,0.96466744
57019,0.990431
57020,0.93006676
57021,0.9919669
57022,0.9254513
57023,0.9761268
57024,0.9908077
57025,0.9862223
57026,0.92219335
57027,0.9955245
57028,0.99546945
57029,0.612933
57030,0.9862299
57031,0.91644394
57032,0.5941863
57033,0.9940323
57034,0.994985
57035,0.34244287
57036,0.93246937
57037,0.17507878
57038,0.9659033
57039,0.98427296
57040,0.9935313
57041,0.883253
57042,0.98213255
57043,0.59574777
57044,0.97895
57045,0.9957623
57046,0.5185548
57047,0.98277724
57048,0.98868513
57049,0.97136205
57050,0.98861814
57051,0.95160097
57052,0.75739574
57053,0.9949103
57054,0.97507155
57055,0.99326986
57056,0.99337125
57057,0.99123937
57058,0.989981
57059,0.9910012
57060,0.995423
57061,0.98316675
57062,0.9940323
57063,0.99396557
57064,0.963709
57065,0.99763954
57066,0.98769855
57067,0.97409207
57068,0.994555
57069,0.9787594
57070,0.99253803
57071,0.12830809
57072,0.9693823
57073,0.88890624
57074,0.985962
57075,0.9966282
57076,0.99123937
57077,0.9827223
57078,0.99253803
57079,0.90508556
57080,0.9788522
57081,0.921386
57082,0.98277724
57083,0.5127014
57084,0.99659926
57085,0.6813996
57086,0.9959888
57087,0.9947802
57088,0.98861814
57089,0.98721874
57090,0.6657135
57091,0.99762744
57092,0.98676956
57093,0.9960777
57094,0.9800168
57095,0.9953489
57096,0.6641245
57097,0.9564101
57098,0.9725931
57099,0.9821671
57100,0.8066315
57101,0.39568025
57102,0.99541426
57103,0.9725931
57104,0.98921144
57105,0.9788623
57106,0.99110514
57107,0.8172624
57108,0.9645268
57109,0.19403316
57110,0.9957386
57111,0.9942273
57112,0.9958586
57113,0.9839153
57114,0.9940129
57115,0.9921016
57116,0.99762744
57117,0.99630994
57118,0.9947184
57119,0.96466744
57120,0.9963995
57121,0.87821656
57122,0.6641245
57123,0.99337125
57124,0.98667425
57125,0.6183392
57126,0.99253803
57127,0.9975406
57128,0.994555
57129,0.98231024
57130,0.97386837
57131,0.9875903
57132,0.6641245
57133,0.9539267
57134,0.9851677
57135,0.99407935
57136,0.46721375
57137,0.9806594
57138,0.6183392
57139,0.8172624
57140,0.9763608
57141,0.9838245
57142,0.6183392
57143,0.9946833
57144,0.5941863
57145,0.6183392
57146,0.9942273
57147,0.88817364
57148,0.99253803
57149,0.99123937
57150,0.99659926
57151,0.98715615
57152,0.612933
57153,0.9832735
57154,0.612933
57155,0.99337846
57156,0.9424807
57157,0.79457176
57158,0.9844915
57159,0.90568954
57160,0.6183392
57161,0.9801686
57162,0.9940323
57163,0.9806594
57164,0.9888103
57165,0.9983632
57166,0.98358375
57167,0.9366748
57168,0.9909503
57169,0.93265784
57170,0.963709
57171,0.9393317
57172,0.9930636
57173,0.98060465
57174,0.9361827
57175,0.99186206
57176,0.99763954
57177,0.98148686
57178,0.9978289
57179,0.28798258
57180,0.8313851
57181,0.9921016
57182,0.612933
57183,0.612933
57184,0.6641245
57185,0.612933
57186,0.9940323
57187,0.9871803
57188,0.6183392
57189,0.98664016
57190,0.9949103
57191,0.982179
57192,0.36828417
57193,0.99408346
57194,0.50090134
57195,0.99458367
57196,0.9932336
57197,0.9821931
57198,0.612933
57199,0.9955245
57200,0.6641245
57201,0.99515295
57202,0.982627
57203,0.989981
57204,0.99468684
57205,0.922788
57206,0.34116596
57207,0.6813996
57208,0.8829318
57209,0.6641245
57210,0.6641245
57211,0.9849914
57212,0.9940323
57213,0.9960777
57214,0.73597616
57215,0.9604134
57216,0.9957623
57217,0.6604913
57218,0.9827223
57219,0.86833763
57220,0.924489
57221,0.99522
57222,0.48032042
57223,0.99708635
57224,0.99531496
57225,0.98402935
57226,0.9953739
57227,0.95160097
57228,0.9914341
57229,0.995423
57230,0.9662515
57231,0.9638484
57232,0.98815477
57233,0.99326986
57234,0.9880925
57235,0.6641245
57236,0.99091315
57237,0.98528016
57238,0.997743
57239,0.9778551
57240,0.97409725
57241,0.995423
57242,0.6183392
57243,0.612933
57244,0.9957332
57245,0.9964444
57246,0.6641245
57247,0.98231024
57248,0.9905619
57249,0.98402935
57250,0.959269
57251,0.9930749
57252,0.62028575
57253,0.5185548
57254,0.99232215
57255,0.98458266
57256,0.9932336
57257,0.98667425
57258,0.9314075
57259,0.5185548
57260,0.036431473
57261,0.99541426
57262,0.9929772
57263,0.99408346
57264,0.9934181
57265,0.9456214
57266,0.7173169
57267,0.98402935
57268,0.19403316
57269,0.99148995
57270,0.9934316
57271,0.90371984
57272,0.8473921
57273,0.9906386
57274,0.612933
57275,0.99680126
57276,0.22816435
57277,0.95477104
57278,0.8089163
57279,0.6641245
57280,0.98519564
57281,0.95259815
57282,0.99504036
57283,0.99695694
57284,0.9921016
57285,0.85122967
57286,0.15146704
57287,0.99760604
57288,0.9725672
57289,0.22816435
57290,0.9832735
57291,0.99793845
57292,0.99335986
57293,0.5185548
57294,0.727981
57295,0.90371984
57296,0.99165195
57297,0.6641245
57298,0.6657135
57299,0.9975406
57300,0.37486658
57301,0.9901827
57302,0.612933
57303,0.8032185
57304,0.9910807
57305,0.9953489
57306,0.98519564
57307,0.9668369
57308,0.99114555
57309,0.19403316
57310,0.9981558
57311,0.95614445
57312,0.18908788
57313,0.99468684
57314,0.90275365
57315,0.7940717
57316,0.6641245
57317,0.9627721
57318,0.99848807
57319,0.98632807
57320,0.6641245
57321,0.96397334
57322,0.9917699
57323,0.99128133
57324,0.22816435
57325,0.9930636
57326,0.9957623
57327,0.9778551
57328,0.5941863
57329,0.9834569
57330,0.97836167
57331,0.9604026
57332,0.9440555
57333,0.99326986
57334,0.91891867
57335,0.94343936
57336,0.98700714
57337,0.99455607
57338,0.9035714
57339,0.9411906
57340,0.9817986
57341,0.5185548
57342,0.9191057
57343,0.9798615
57344,0.59149516
57345,0.9901827
57346,0.9938036
57347,0.9360101
57348,0.99767715
57349,0.8172624
57350,0.9967619
57351,0.98961407
57352,0.98861814
57353,0.98361385
57354,0.99306446
57355,0.9969681
57356,0.95125294
57357,0.9765297
57358,0.6641245
57359,0.9895975
57360,0.99253803
57361,0.99165195
57362,0.9768982
57363,0.9810735
57364,0.9940323
57365,0.5185548
57366,0.989981
57367,0.99525696
57368,0.6183392
57369,0.9856579
57370,0.9953489
57371,0.9960777
57372,0.42816943
57373,0.9927428
57374,0.99091315
57375,0.9376086
57376,0.59149516
57377,0.9870905
57378,0.5941863
57379,0.93265784
57380,0.986573
57381,0.8340534
57382,0.7815877
57383,0.3688035
57384,0.98719805
57385,0.90371984
57386,0.98213255
57387,0.995103
57388,0.9904875
57389,0.44722322
57390,0.6183392
57391,0.9429779
57392,0.15146704
57393,0.98786575
57394,0.9693823
57395,0.96524465
57396,0.93020546
57397,0.9942451
57398,0.9817286
57399,0.9339285
57400,0.99407935
57401,0.5185548
57402,0.612933
57403,0.99509203
57404,0.9909407
57405,0.5974373
57406,0.9832735
57407,0.9740669
57408,0.90568954
57409,0.9930046
57410,0.9493502
57411,0.9825858
57412,0.9895975
57413,0.6183392
57414,0.9709367
57415,0.15146704
57416,0.9787594
57417,0.994555
57418,0.9805546
57419,0.97809327
57420,0.9826518
57421,0.93170255
57422,0.66658604
57423,0.9873219
57424,0.99148995
57425,0.99186206
57426,0.6183392
57427,0.612933
57428,0.9851677
57429,0.9953489
57430,0.99455607
57431,0.52028006
57432,0.93901175
57433,0.8473921
57434,0.99058074
57435,0.15146704
57436,0.9705254
57437,0.97836167
57438,0.99128133
57439,0.9804001
57440,0.99760604
57441,0.9788522
57442,0.9899451
57443,0.98664016
57444,0.6813996
57445,0.9458572
57446,0.9338456
57447,0.9941949
57448,0.95390403
57449,0.99462116
57450,0.9821671
57451,0.9957386
57452,0.9787594
57453,0.9810735
57454,0.8854554
57455,0.98427296
57456,0.9902292
57457,0.9637438
57458,0.6641245
57459,0.9953489
57460,0.9905515
57461,0.99504036
57462,0.99206746
57463,0.97949654
57464,0.99519545
57465,0.9634234
57466,0.9938036
57467,0.919706
57468,0.9900889
57469,0.99462116
57470,0.9778551
57471,0.9786436
57472,0.9969522
57473,0.9672088
57474,0.9754277
57475,0.99777585
57476,0.99455607
57477,0.992649
57478,0.7528077
57479,0.6768929
57480,0.9709367
57481,0.612933
57482,0.6641245
57483,0.5941863
57484,0.985962
57485,0.9666511
57486,0.9880925
57487,0.966708
57488,0.9749136
57489,0.99519545
57490,0.6215708
57491,0.9967853
57492,0.9957623
57493,0.22816435
57494,0.99455607
57495,0.612933
57496,0.6183392
57497,0.9725672
57498,0.9960777
57499,0.9847868
57500,0.394275
57501,0.9761268
57502,0.612933
57503,0.41665888
57504,0.22816435
57505,0.612933
57506,0.7648501
57507,0.46232244
57508,0.96901
57509,0.96901
57510,0.9253179
57511,0.6813996
57512,0.98277724
57513,0.62874955
57514,0.98213255
57515,0.99767715
57516,0.98427296
57517,0.98213255
57518,0.9980367
57519,0.98632807
57520,0.94648033
57521,0.9914341
57522,0.9953489
57523,0.6354449
57524,0.6641245
57525,0.9253179
57526,0.9932371
57527,0.9962507
57528,0.99551564
57529,0.612933
57530,0.9817286
57531,0.32089382
57532,0.9867822
57533,0.9896973
57534,0.6641245
57535,0.9845412
57536,0.99455607
57537,0.9268861
57538,0.98861814
57539,0.6641245
57540,0.981005
57541,0.9969555
57542,0.9967258
57543,0.98148686
57544,0.6183392
57545,0.79457176
57546,0.6183392
57547,0.34244287
57548,0.988971
57549,0.9849408
57550,0.9765389
57551,0.9929357
57552,0.88659984
57553,0.99335986
57554,0.99148995
57555,0.99541426
57556,0.41665888
57557,0.6641245
57558,0.99604416
57559,0.9934181
57560,0.99490535
57561,0.8033242
57562,0.9851677
57563,0.95390403
57564,0.99635774
57565,0.963709
57566,0.9314075
57567,0.9757481
57568,0.9806594
57569,0.93170255
57570,0.95648336
57571,0.9757612
57572,0.94533426
57573,0.959616
57574,0.950391
57575,0.9825858
57576,0.9909045
57577,0.9770358
57578,0.9275663
57579,0.9827408
57580,0.9942273
57581,0.94648033
57582,0.6813996
57583,0.98092884
57584,0.9838906
57585,0.99428624
57586,0.9037781
57587,0.9572978
57588,0.9955245
57589,0.9806594
57590,0.8766872
57591,0.8646982
57592,0.960235
57593,0.99462116
57594,0.612933
57595,0.9955245
57596,0.9912525
57597,0.99659926
57598,0.9353148
57599,0.9788522
57600,0.9983936
57601,0.6813996
57602,0.9458572
57603,0.96473587
57604,0.9969728
57605,0.19403316
57606,0.98966354
57607,0.6215708
57608,0.6641245
57609,0.99737203
57610,0.6768929
57611,0.99352336
57612,0.9792961
57613,0.6061341
57614,0.79457176
57615,0.99487853
57616,0.98966354
57617,0.98715615
57618,0.963709
57619,0.95160097
57620,0.98558736
57621,0.93265784
57622,0.6183392
57623,0.9019411
57624,0.612933
57625,0.9644688
57626,0.99062914
57627,0.99114555
57628,0.36828417
57629,0.921386
57630,0.8829318
57631,0.9841426
57632,0.9983632
57633,0.8172624
57634,0.9757612
57635,0.5185548
57636,0.99114555
57637,0.959616
57638,0.10231759
57639,0.9910012
57640,0.14546238
57641,0.967588
57642,0.90371984
57643,0.99034697
57644,0.99249613
57645,0.9778035
57646,0.8888608
57647,0.9569255
57648,0.86710626
57649,0.6813996
57650,0.99541426
57651,0.9917699
57652,0.9957623
57653,0.99551564
57654,0.35417148
57655,0.99455607
57656,0.985962
57657,0.9709367
57658,0.98667425
57659,0.24559157
57660,0.9834569
57661,0.9709367
57662,0.812544
57663,0.950391
57664,0.98804086
57665,0.99410594
57666,0.9929357
57667,0.96901
57668,0.9893524
57669,0.90371984
57670,0.879586
57671,0.12404468
57672,0.99612963
57673,0.6641245
57674,0.99035734
57675,0.95160097
57676,0.6354449
57677,0.6813996
57678,0.99035734
57679,0.9900889
57680,0.982627
57681,0.93265784
57682,0.99541426
57683,0.9862299
57684,0.9704147
57685,0.95993996
57686,0.9540904
57687,0.6215708
57688,0.99455607
57689,0.9851677
57690,0.9275663
57691,0.66552794
57692,0.9725931
57693,0.8172624
57694,0.9790997
57695,0.9960777
57696,0.98804086
57697,0.9917699
57698,0.59149516
57699,0.9619513
57700,0.99541426
57701,0.6183392
57702,0.9560736
57703,0.9871803
57704,0.6813996
57705,0.9759734
57706,0.15146704
57707,0.9964637
57708,0.98723257
57709,0.967588
57710,0.9810735
57711,0.59149516
57712,0.5185548
57713,0.9834331
57714,0.8172624
57715,0.9526424
57716,0.6186951
57717,0.99534434
57718,0.9800961
57719,0.9640675
57720,0.99551564
57721,0.9654124
57722,0.89778703
57723,0.6215708
57724,0.77427113
57725,0.9496501
57726,0.8645789
57727,0.9569255
57728,0.9496501
57729,0.989981
57730,0.994555
57731,0.9957623
57732,0.99551964
57733,0.9888756
57734,0.98965234
57735,0.96659166
57736,0.98956805
57737,0.96652514
57738,0.9832302
57739,0.8718339
57740,0.9817762
57741,0.66658604
57742,0.9705254
57743,0.6183392
57744,0.9526424
57745,0.97827554
57746,0.6183392
57747,0.8191946
57748,0.99034697
57749,0.44722322
57750,0.90957576
57751,0.9361827
57752,0.9162269
57753,0.99428624
57754,0.7293536
57755,0.612933
57756,0.8172624
