Id,Probability
49463,0.9992997385473942
49464,0.9972718873272957
49465,0.999357964209491
49466,0.9999356141713195
49467,0.45999752262188165
49468,0.9995407529782833
49469,0.9999328374590502
49470,0.9961623940969732
49471,0.9995346182366148
49472,0.8456239127631822
49473,0.82201715171769
49474,0.9596611505316265
49475,0.999684723348607
49476,0.998605342392526
49477,0.9677067512405216
49478,0.9975367032669439
49479,0.39001402436096655
49480,0.9775415363947639
49481,0.08348097522701907
49482,0.9609780271726311
49483,0.1209673082554927
49484,0.636329049256064
49485,0.9868429899576526
49486,0.8791916985657325
49487,0.9994548640568093
49488,0.9999316253945363
49489,0.9999263436125256
49490,0.9996902844669411
49491,0.819255682736606
49492,0.9991564748758114
49493,0.999442822259675
49494,0.942147810603041
49495,0.9350554646993354
49496,0.6705258969472359
49497,0.22835982303723848
49498,0.6455752453358427
49499,0.9974804627035108
49500,0.9999386302258326
49501,0.9985164462111239
49502,0.9243660037739538
49503,0.998999161498906
49504,0.9969059946573655
49505,0.9961337833892159
49506,0.9105178162680886
49507,0.9999356141713195
49508,0.9292867210283721
49509,0.684391574822316
49510,0.7686736590137013
49511,0.9996262785503596
49512,0.9968552170334822
49513,0.9803815482502024
49514,0.6055788589108062
49515,0.9955898069389683
49516,0.9987716728830754
49517,0.9302362757878372
49518,0.9982809665466487
49519,0.37098587163524105
49520,0.9976207110268417
49521,0.9973367277801961
49522,0.9995872271357987
49523,0.9997293791426454
49524,0.9999302227158113
49525,0.18236396566645668
49526,0.9886816794538091
49527,0.8708023644851691
49528,0.995415256867525
49529,0.4908730290686615
49530,0.9773486203104668
49531,0.9990239394493102
49532,0.2293938410774053
49533,0.5895648791878505
49534,0.9585467312168909
49535,0.9777609338073117
49536,0.3806849180207556
49537,0.9958362776386973
49538,0.9869871446045373
49539,0.9080969922895443
49540,0.8548064778944224
49541,0.99990971511906
49542,0.8174416463172722
49543,0.9486109690078809
49544,0.7459319238625957
49545,0.9410133460824079
49546,0.9998910813161803
49547,0.9997227731271815
49548,0.9965212274421754
49549,0.9994961126318603
49550,0.9999302227158113
49551,0.998295602975651
49552,0.6955532232426725
49553,0.9979948046784965
49554,0.9155710704674134
49555,0.9998909891908395
49556,0.8962631938868686
49557,0.9995407529782833
49558,0.47186088488528527
49559,0.7998084562651173
49560,0.9988698655007864
49561,0.8816164120608487
49562,0.9921113376017973
49563,0.9983906997687753
49564,0.9984748361098632
49565,0.9829699771146816
49566,0.9851266163467394
49567,0.9196580986710867
49568,0.9987050115956091
49569,0.9997704632455179
49570,0.9999378893177455
49571,0.9902295567403202
49572,0.9255980420667438
49573,0.9976751284785819
49574,0.6486766066647098
49575,0.9843189749505026
49576,0.795599775879385
49577,0.9514325396290915
49578,0.9743603387079703
49579,0.024516390082386087
49580,0.9127778390603616
49581,0.9674908394456281
49582,0.23023709536945552
49583,0.8526574215378455
49584,0.9648813142381005
49585,0.9285505307756268
49586,0.9999338019330144
49587,0.1773177969641868
49588,0.9999167095987822
49589,0.9889030701053831
49590,0.951784105890375
49591,0.9363081612448918
49592,0.01888146745290618
49593,0.9994104794227023
49594,0.1813162214591322
49595,0.994582467109624
49596,0.3662821269088374
49597,0.9829699771146816
49598,0.13388869281685264
49599,0.9992954774663827
49600,0.8881369411186709
49601,0.9968035013651539
49602,0.9831381941645001
49603,0.9764962183472121
49604,0.9791053627061743
49605,0.9856130794921272
49606,0.988820232154173
49607,0.7508517210520649
49608,0.9994992962402591
49609,0.9997188541589914
49610,0.04128727552574167
49611,0.9408073477158807
49612,0.9875939516265229
49613,0.9218596088675305
49614,0.2264749655579336
49615,0.7805407675914493
49616,0.9969673618494278
49617,0.9999349594638623
49618,0.9999386302258326
49619,0.9266012211153075
49620,0.7050882411502147
49621,0.8477689501329648
49622,0.9984193180677823
49623,0.9939587965763629
49624,0.9941452921783123
49625,0.9999323365377034
49626,0.999107313208793
49627,0.01173546221451704
49628,0.9998855632423387
49629,0.985308797462066
49630,0.9976751284785819
49631,0.9977197805805906
49632,0.9938059102704496
49633,0.9954591249603044
49634,0.30146335553826137
49635,0.9896947229356691
49636,0.9999328088660631
49637,0.9979605419088372
49638,0.9943070341812593
49639,0.999941889133353
49640,0.04657926727604844
49641,0.7281837708175664
49642,0.967706822448287
49643,0.017473726493580734
49644,0.9855011795902531
49645,0.996750906931848
49646,0.09675384294564875
49647,0.9988178623078893
49648,0.7805407675914493
49649,0.9986503299680622
49650,0.98557461920987
49651,0.9878773324624754
49652,0.9985933789915864
49653,0.9132764076492792
49654,0.8815022159681078
49655,0.9997887206654509
49656,0.9990737851806306
49657,0.9318033007484641
49658,0.9999341644339381
49659,0.9809765705666594
49660,0.9605486474346341
49661,0.9996437774994147
49662,0.9247728304391085
49663,0.99994393190505
49664,0.9999300848478038
49665,0.6106797270894672
49666,0.09675384294564875
49667,0.9996622916527086
49668,0.9961309912167066
49669,0.27183129401158335
49670,0.997377335878315
49671,0.986419026472611
49672,0.8401172030818479
49673,0.9984039119730965
49674,0.9972281696175035
49675,0.3969535504550581
49676,0.7612653625299551
49677,0.8332895261954526
49678,0.9861636579816297
49679,0.6523452898046675
49680,0.9985679657824958
49681,0.9902186946595158
49682,0.2025439253308619
49683,0.2540845596749822
49684,0.8976445248712104
49685,0.5974937902658064
49686,0.9997021056091299
49687,0.5483636056653233
49688,0.06824922329786114
49689,0.9993401030283507
49690,0.7056494166484776
49691,0.07777485741328
49692,0.9224966231573759
49693,0.9382413053040942
49694,0.9301056051754187
49695,0.9927748492659297
49696,0.9143382915611689
49697,0.4502798392799813
49698,0.9969903727754966
49699,0.22512665909397372
49700,0.9860248570715378
49701,0.967706822448287
49702,0.9601610028973173
49703,0.9977920652573745
49704,0.9979344948815865
49705,0.009810721751887543
49706,0.9144083824506044
49707,0.8387164760046579
49708,0.9924555621867265
49709,0.999446586223477
49710,0.47552251063707374
49711,0.9987428100174149
49712,0.9971505674431171
49713,0.9829699771146816
49714,0.8578926738376655
49715,0.1209673082554927
49716,0.9512328047351957
49717,0.8717434071239081
49718,0.9992382814945533
49719,0.1580577328104454
49720,0.9953593169830521
49721,0.99979979162581
49722,0.9978501959872152
49723,0.09675384294564875
49724,0.9998958489936436
49725,0.9968325096033717
49726,0.48045760873197485
49727,0.8395226820118706
49728,0.6344748729819637
49729,0.9143382915611689
49730,0.9948681941066976
49731,0.2903833948694344
49732,0.9283115534739839
49733,0.9770725713466885
49734,0.6514587066941022
49735,0.9975532431690672
49736,0.9792200789313974
49737,0.7275515731829485
49738,0.9968035013651539
49739,0.6913828752053107
49740,0.9999742602267622
49741,0.9999514900250184
49742,0.7343623277717292
49743,0.9779697918454117
49744,0.9995872271357987
49745,0.09539266110525285
49746,0.9997924935025599
49747,0.9997748703747543
49748,0.9829699771146816
49749,0.9995468027826814
49750,0.9996456107798923
49751,0.9837952949098365
49752,0.9987149615929258
49753,0.9992690291893214
49754,0.9993510860965035
49755,0.8906079209362646
49756,0.999884644572408
49757,0.9977855642600334
49758,0.7813658270099386
49759,0.6508623491608774
49760,0.9481133061130296
49761,0.9992997341373979
49762,0.9983278905979829
49763,0.3221392524516733
49764,0.9938550897073146
49765,0.6060126776829879
49766,0.8238393282095096
49767,0.4106538820662262
49768,0.7623689732662032
49769,0.9996605595257713
49770,0.99851682103744
49771,0.9979491072216584
49772,0.9998863392023589
49773,0.9979686157790937
49774,0.9993568378581532
49775,0.999294716336126
49776,0.9869606550013131
49777,0.8218331613689163
49778,0.9996256054231166
49779,0.9996209511182315
49780,0.24539126620073787
49781,0.691135342337959
49782,0.10721039925343942
49783,0.4805936400435967
49784,0.15867816684719183
49785,0.9999270172964192
49786,0.2641401528078977
49787,0.9878025114356855
49788,0.8340211834123874
49789,0.998295602975651
49790,0.14866635324723648
49791,0.22835982303723848
49792,0.8368286229449378
49793,0.9970467858488229
49794,0.9989512343344915
49795,0.6523452898046675
49796,0.9982847765008547
49797,0.9458892882634468
49798,0.4864412052911032
49799,0.891415499416983
49800,0.9990513687932886
49801,0.9767596264941274
49802,0.998365245049755
49803,0.9998345161542057
49804,0.9958025983119999
49805,0.2147370167856098
49806,0.999345125739796
49807,0.932508733094287
49808,0.9987996215615398
49809,0.9869226743563331
49810,0.353403616428427
49811,0.9985480657953255
49812,0.9363204638954782
49813,0.9844164540108116
49814,0.9469858642922511
49815,0.9283115534739839
49816,0.9993401030283507
49817,0.7805407675914493
49818,0.9842969775312419
49819,0.9899811160820263
49820,0.99792446574214
49821,0.9983191042243048
49822,0.9328665397670681
49823,0.9969883276516953
49824,0.219664096976976
49825,0.999919312138896
49826,0.495396389654854
49827,0.7998645066041992
49828,0.9660962441357132
49829,0.9997390732462591
49830,0.09675384294564875
49831,0.9989817947737455
49832,0.9886383677948173
49833,0.32288615315324376
49834,0.9149732134631877
49835,0.999940893239334
49836,0.5933496929641922
49837,0.9997000294419636
49838,0.4982925355054313
49839,0.9983847332864435
49840,0.8570885499260033
49841,0.998295602975651
49842,0.9822778501789156
49843,0.9992338528549369
49844,0.9974130534748464
49845,0.24844025186030821
49846,0.9986871281000191
49847,0.7050882411502147
49848,0.9990645518677426
49849,0.972705318515027
49850,0.8965396402797726
49851,0.9991881247831993
49852,0.993826308519577
49853,0.0170701270989335
49854,0.9829699771146816
49855,0.1565347172135771
49856,0.9999267519933625
49857,0.6913828752053107
49858,0.9978404840862598
49859,0.9545079813108815
49860,0.9699605452723329
49861,0.018700514755193003
49862,0.9992664556522346
49863,0.19293667099850312
49864,0.0698483247639122
49865,0.999746675264863
49866,0.8527704508915276
49867,0.9999387730642904
49868,0.14866635324723648
49869,0.9827611268293902
49870,0.019060360804875106
49871,0.570866235433112
49872,0.11668018089419749
49873,0.9335324501336197
49874,0.18783066673959561
49875,0.8948771836693868
49876,0.04174118206591481
49877,0.876344065894631
49878,0.8530049366747614
49879,0.9685878233848191
49880,0.3930804413533878
49881,0.6927916421817187
49882,0.9873071305032853
49883,0.9403721297256119
49884,0.9958208973104344
49885,0.9147441662747813
49886,0.9085373553460002
49887,0.8693289800102232
49888,0.6338971398982309
49889,0.9999117383483865
49890,0.9999346105226721
49891,0.9540070343672777
49892,0.06824922329786114
49893,0.9919326680180489
49894,0.9988758532141946
49895,0.9999038840291334
49896,0.878489001060394
49897,0.1565347172135771
49898,0.9541017740757584
49899,0.9999163922193345
49900,0.9990191544423144
49901,0.9982924935568069
49902,0.8369035643738101
49903,0.9982510201464094
49904,0.9569947780431226
49905,0.9999278897503187
49906,0.9960278931452875
49907,0.9357968746360055
49908,0.9999424117200165
49909,0.45165340615116156
49910,0.9235586849226258
49911,0.6754406149262595
49912,0.2025439253308619
49913,0.9999720596704662
49914,0.5770750751375981
49915,0.9161656185944089
49916,0.9981583384217976
49917,0.9216143880598324
49918,0.7419272060526518
49919,0.986486654380832
49920,0.9970066806106164
49921,0.9993980957918849
49922,0.9978283677450882
49923,0.5368537304335781
49924,0.9998706566859653
49925,0.9966631235530029
49926,0.7277876405905956
49927,0.9999291467201925
49928,0.9017128075699213
49929,0.9889030701053831
49930,0.998391266598102
49931,0.9413539314730507
49932,0.999919312138896
49933,0.9702171283447049
49934,0.8411287962007148
49935,0.9970681870761295
49936,0.9983182597694388
49937,0.9942744484697663
49938,0.7582510685512808
49939,0.939465894347452
49940,0.9935318614303575
49941,0.9983146102963649
49942,0.9999316253945363
49943,0.999107313208793
49944,0.9946200555072897
49945,0.9116410430525408
49946,0.6739830306892484
49947,0.42535109755223577
49948,0.861488625482776
49949,0.8333174695452341
49950,0.9996308348666629
49951,0.9986597074801707
49952,0.9964286713998455
49953,0.9992385488372687
49954,0.9959761755110824
49955,0.9994031847324877
49956,0.9987454823226463
49957,0.9863651874332163
49958,0.9958568089042675
49959,0.6142627342719371
49960,0.9870933923223504
49961,0.9995328969018656
49962,0.9982187115640496
49963,0.9999219743025302
49964,0.8514803279434586
49965,0.609628797145169
49966,0.932865151832738
49967,0.9989392708511495
49968,0.9997445063896455
49969,0.9171812061214311
49970,0.9915873349109707
49971,0.5140354558829727
49972,0.9972841105177226
49973,0.602763246213405
49974,0.9982951799240374
49975,0.9839302914304534
49976,0.9754785469917359
49977,0.9813281593573027
49978,0.37465632511390623
49979,0.9964386220218803
49980,0.7189271814537779
49981,0.9711943716815498
49982,0.9841655435816141
49983,0.8482305441174531
49984,0.8978248454967888
49985,0.9994835841067105
49986,0.9996841516084581
49987,0.9548194989839706
49988,0.07135111403197662
49989,0.9555237884522189
49990,0.9925496135169578
49991,0.9999135501173617
49992,0.9992505898128142
49993,0.9976884862209294
49994,0.5497816983208978
49995,0.20829523314715748
49996,0.9995420904696241
49997,0.9985881660527444
49998,0.13388188305073156
49999,0.967502859926288
50000,0.9205059788756284
50001,0.09215479323445597
50002,0.9997655751632857
50003,0.8965577091432027
50004,0.9677638331920754
50005,0.4733469907548412
50006,0.7080161103425889
50007,0.9975013654879235
50008,0.9406523325841553
50009,0.951784105890375
50010,0.999282795834298
50011,0.059249009868478184
50012,0.9143382915611689
50013,0.942408891513684
50014,0.4272909828293464
50015,0.40263119248933316
50016,0.2872732343749519
50017,0.9456572786588678
50018,0.8311563427423188
50019,0.9984566124391293
50020,0.9919799915531622
50021,0.9996520074437246
50022,0.9995804921035021
50023,0.9982187115640496
50024,0.22835982303723848
50025,0.012450983459720738
50026,0.9995556838776982
50027,0.9999091098854749
50028,0.9236215612563072
50029,0.9983632578307656
50030,0.3487797328921385
50031,0.9999163922193345
50032,0.827817978552209
50033,0.9970619759812159
50034,0.23893793350068515
50035,0.9973622383596744
50036,0.22835982303723848
50037,0.6902773370034979
50038,0.9984063806780933
50039,0.9999543001797878
50040,0.7722342631315371
50041,0.9096123756392241
50042,0.9999394428212144
50043,0.9974406414980054
50044,0.9025573748598505
50045,0.7467123484373656
50046,0.9999344153659802
50047,0.9956026005917392
50048,0.9993154886732153
50049,0.9976125613582558
50050,0.9992108553289176
50051,0.9982924935568069
50052,0.4880179953612635
50053,0.9995468027826814
50054,0.9927087331070172
50055,0.8840487467014169
50056,0.16831650905373732
50057,0.9967014411871865
50058,0.9999279687437441
50059,0.9999617866566627
50060,0.9999174867483909
50061,0.9981362882883893
50062,0.9977802481353383
50063,0.6393953221541795
50064,0.9354341150646969
50065,0.9985458740313928
50066,0.3156384384638825
50067,0.9408484796881164
50068,0.8871023896070354
50069,0.9982298033294634
50070,0.9959040856729665
50071,0.9949427907059574
50072,0.9994520945712282
50073,0.9948660340676179
50074,0.9997710279255678
50075,0.973431172050557
50076,0.8871116789287582
50077,0.9999179838647198
50078,0.9837952949098365
50079,0.48896296108930903
50080,0.9999300848478038
50081,0.9878228117785411
50082,0.9999271686636974
50083,0.9930864234397173
50084,0.02049286376822366
50085,0.9977679479985249
50086,0.9993172449661432
50087,0.9518011595260234
50088,0.9934243641993395
