Id,Probability
48196,0.013343165
48197,0.03577877
48198,0.018641258
48199,0.010651717
48200,0.012969752
48201,0.01273377
48202,0.005557744
48203,0.035514273
48204,0.009606471
48205,0.0046158032
48206,0.026565613
48207,0.028275518
48208,0.056805547
48209,0.008248497
48210,0.03448325
48211,0.007638728
48212,0.018870221
48213,0.003170833
48214,0.016063493
48215,0.011854959
48216,0.036429305
48217,0.010221817
48218,0.015661921
48219,0.011854959
48220,0.0037215904
48221,0.01563779
48222,0.0034918743
48223,0.017000938
48224,0.002955159
48225,0.033649094
48226,0.023943089
48227,0.021627432
48228,0.011644276
48229,0.013983699
48230,0.054920472
48231,0.0031950348
48232,0.023865985
48233,0.012548004
48234,0.03652379
48235,0.015252144
48236,0.034478787
48237,0.028908243
48238,0.03709306
48239,0.0110609345
48240,0.011309579
48241,0.009879641
48242,0.01597939
48243,0.017740611
48244,0.013269043
48245,0.028685506
48246,0.012969752
48247,0.014099899
48248,0.01737117
48249,0.015485171
48250,0.017618826
48251,0.004956548
48252,0.13426195
48253,0.016086482
48254,0.020408906
48255,0.010691468
48256,0.027213542
48257,0.03051952
48258,0.024047889
48259,0.0031694963
48260,0.034853954
48261,0.018126022
48262,0.016529432
48263,0.0164312
48264,0.0014222296
48265,0.008113898
48266,0.051932406
48267,0.018126022
48268,0.005669908
48269,0.022485318
48270,0.0014070295
48271,0.007476302
48272,0.005716847
48273,0.005557744
48274,0.007476302
48275,0.024559364
48276,0.04180317
48277,0.002158458
48278,0.017598452
48279,0.010691468
48280,0.01969891
48281,0.01976742
48282,0.03287908
48283,0.040488236
48284,0.005557744
48285,0.013659057
48286,0.010691468
48287,0.02229491
48288,0.023541866
48289,0.012158626
48290,0.008350031
48291,0.009162971
48292,0.007655819
48293,0.0164312
48294,0.02474455
48295,0.025145642
48296,0.013416775
48297,0.024639947
48298,0.037867133
48299,0.03756728
48300,0.005557744
48301,0.05170124
48302,0.07520237
48303,0.047970083
48304,0.022112144
48305,0.009964501
48306,0.017630039
48307,0.022210367
48308,0.007181443
48309,0.025219228
48310,0.004910636
48311,0.019954206
48312,0.039331764
48313,0.012129736
48314,0.02148423
48315,0.07992831
48316,0.013659057
48317,0.01597939
48318,0.01603676
48319,0.0072453986
48320,0.025486872
48321,0.0225907
48322,0.018108219
48323,0.022210367
48324,0.03652379
48325,0.005557744
48326,0.03758066
48327,0.020619987
48328,0.017451042
48329,0.040488236
48330,0.020648843
48331,0.02936335
48332,0.0020882962
48333,0.043141752
48334,0.014933612
48335,0.024690242
48336,0.02536725
48337,0.0513021
48338,0.039331764
48339,0.014055391
48340,0.004915893
48341,0.014099899
48342,0.03327914
48343,0.033363264
48344,0.07234149
48345,0.0110609345
48346,0.040084615
48347,0.0130392425
48348,0.003368064
48349,0.023148451
48350,0.0141046
48351,0.008952268
48352,0.056387283
48353,0.03929123
48354,0.009466579
48355,0.0110609345
48356,0.017703457
48357,0.0040205643
48358,0.008727528
48359,0.0141046
48360,0.030215872
48361,0.017135624
48362,0.0016755954
48363,0.020931557
48364,0.005557744
48365,0.08387164
48366,0.011169417
48367,0.03473189
48368,0.021671714
48369,0.046949342
48370,0.0051684566
48371,0.023230108
48372,0.008467698
48373,0.017745556
48374,0.02988319
48375,0.015525796
48376,0.011854959
48377,0.011309579
48378,0.018845527
48379,0.005557744
48380,0.004117104
48381,0.025002854
48382,0.07362959
48383,0.010128351
48384,0.013609943
48385,0.048070006
48386,0.014146062
48387,0.006370763
48388,0.005050762
48389,0.008113898
48390,0.036779135
48391,0.015252144
48392,0.012935983
48393,0.011028076
48394,0.008113898
48395,0.026643435
48396,0.04221838
48397,0.008713859
48398,0.021866202
48399,0.0022538044
48400,0.019896844
48401,0.0084446445
48402,0.0164312
48403,0.023806017
48404,0.0110609345
48405,0.03652379
48406,0.02988319
48407,0.011560802
48408,0.021106174
48409,0.0164312
48410,0.002290199
48411,0.008713859
48412,0.012514961
48413,0.02138255
48414,0.027738256
48415,0.0559911
48416,0.004650016
48417,0.074000195
48418,0.027958237
48419,0.0130392425
48420,0.007960963
48421,0.0050837738
48422,0.046949342
48423,0.017628584
48424,0.012698121
48425,0.0084446445
48426,0.0164312
48427,0.005557744
48428,0.008802205
48429,0.048368104
48430,0.013983699
48431,0.030452492
48432,0.0050837738
48433,0.0023967947
48434,0.0110609345
48435,0.0084446445
48436,0.018139994
48437,0.0065093283
48438,0.002158458
48439,0.047056787
48440,0.037155394
48441,0.00812119
48442,0.0020733618
48443,0.00793156
48444,0.027219677
48445,0.017398296
48446,0.04145175
48447,0.052008312
48448,0.032080933
48449,0.0130392425
48450,0.018556831
48451,0.016128346
48452,0.0023646893
48453,0.0013078058
48454,0.013751435
48455,0.0084446445
48456,0.031448323
48457,0.027693212
48458,0.02053919
48459,0.028395025
48460,0.015525506
48461,0.017630039
48462,0.015252144
48463,0.008350031
48464,0.047970083
48465,0.046440184
48466,0.017393919
48467,0.017417822
48468,0.01785868
48469,0.024690242
48470,0.005557744
48471,0.021719126
48472,0.021719126
48473,0.002083283
48474,0.01117381
48475,0.018641258
48476,0.03327914
48477,0.031448323
48478,0.026459828
48479,0.007926913
48480,0.041211024
48481,0.010811522
48482,0.086882755
48483,0.018903418
48484,0.02836132
48485,0.0089696
48486,0.018139994
48487,0.015252144
48488,0.021671714
48489,0.00812119
48490,0.027450163
48491,0.0129490625
48492,0.038871497
48493,0.034680564
48494,0.031244086
48495,0.01966771
48496,0.048916634
48497,0.016079577
48498,0.025032658
48499,0.012129736
48500,0.0513021
48501,0.015252144
48502,0.012804429
48503,0.0036978477
48504,0.01976742
48505,0.0130392425
48506,0.0070412653
48507,0.01648274
48508,0.012429473
48509,0.020648843
48510,0.010691468
48511,0.024690242
48512,0.009964501
48513,0.005268306
48514,0.005557744
48515,0.013245662
48516,0.027690144
48517,0.005557744
48518,0.016284762
48519,0.0130392425
48520,0.015025337
48521,0.013999592
48522,0.02872696
48523,0.027219677
48524,0.02536725
48525,0.013790642
48526,0.01458116
48527,0.026459828
48528,0.020607997
48529,0.026459828
48530,0.019529616
48531,0.024690242
48532,0.09616344
48533,0.04110259
48534,0.01875554
48535,0.014894795
48536,0.0110609345
48537,0.007476302
48538,0.010700585
48539,0.0072453986
48540,0.026459828
48541,0.020931557
48542,0.017607614
48543,0.005557744
48544,0.0110609345
48545,0.0025645227
48546,0.0050837738
48547,0.019754453
48548,0.021719126
48549,0.06475235
48550,0.0110609345
48551,0.014960009
48552,0.025370982
48553,0.014924593
48554,0.006370763
48555,0.0065231235
48556,0.0023501397
48557,0.010651717
48558,0.066541106
48559,0.005557744
48560,0.013983699
48561,0.021671714
48562,0.016771913
48563,0.011854959
48564,0.034343775
48565,0.018139994
48566,0.034321047
48567,0.03862929
48568,0.00967033
48569,0.0037215904
48570,0.013350142
48571,0.026917968
48572,0.009290883
48573,0.016958356
48574,0.029154057
48575,0.027469922
48576,0.023943089
48577,0.0130392425
48578,0.007682749
48579,0.005557744
48580,0.002283029
48581,0.009434352
48582,0.14366166
48583,0.026096122
48584,0.02200115
48585,0.10216313
48586,0.0071094525
48587,0.021317976
48588,0.043417234
48589,0.013915079
48590,0.0017163606
48591,0.027178805
48592,0.0598728
48593,0.017740611
48594,0.017461078
48595,0.03577877
48596,0.02471533
48597,0.0018186036
48598,0.010165041
48599,0.1573808
48600,0.013805034
48601,0.013261633
48602,0.03201112
48603,0.036429305
48604,0.011028076
48605,0.018641258
48606,0.012026786
48607,0.01030018
48608,0.031376902
48609,0.026091257
48610,0.01835961
48611,0.052052245
48612,0.006932227
48613,0.011702734
48614,0.016984418
48615,0.039307456
48616,0.066541106
48617,0.012622555
48618,0.015860107
48619,0.0130392425
48620,0.0037215904
48621,0.20621097
48622,0.048368104
48623,0.020164205
48624,0.016616996
48625,0.0030930925
48626,0.01654613
48627,0.007255431
48628,0.07864794
48629,0.034680564
48630,0.024690242
48631,0.009606471
48632,0.0110609345
48633,0.011635455
48634,0.03439465
48635,0.014047564
48636,0.009162971
48637,0.0110609345
48638,0.026917968
48639,0.02025794
48640,0.017417822
48641,0.011436696
48642,0.025486872
48643,0.023943089
48644,0.00772245
48645,0.005557744
48646,0.051931333
48647,0.024471495
48648,0.0026583022
48649,0.022447988
48650,0.011408681
48651,0.040084615
48652,0.0014243576
48653,0.091451176
48654,0.0130392425
48655,0.038671076
48656,0.017703457
48657,0.014973943
48658,0.030452492
48659,0.0127149895
48660,0.005557744
48661,0.024027614
48662,0.005557744
48663,0.013029912
48664,0.036818296
48665,0.018068189
48666,0.029486088
48667,0.0019676855
48668,0.017204544
48669,0.01701866
48670,0.01603676
48671,0.009466579
48672,0.02988319
48673,0.023865985
48674,0.0129490625
48675,0.0032204096
48676,0.010559214
48677,0.039263643
48678,0.030452492
48679,0.011854959
48680,0.01835961
48681,0.016360834
48682,0.009498961
48683,0.0065093283
48684,0.008814508
48685,0.004619525
48686,0.008952268
48687,0.013983699
48688,0.011181458
48689,0.027295783
48690,0.0129490625
48691,0.017453546
48692,0.016529432
48693,0.005557744
48694,0.013999592
48695,0.054708887
48696,0.0110609345
48697,0.031318203
48698,0.025370982
48699,0.011858948
48700,0.04637728
48701,0.012026786
48702,0.019333376
48703,0.005557744
48704,0.0144860195
48705,0.020979494
48706,0.02182193
48707,0.00127845
48708,0.006942418
48709,0.019156924
48710,0.035514273
48711,0.014047564
48712,0.050872073
48713,0.022495214
48714,0.020607997
48715,0.0031010704
48716,0.014905818
48717,0.0014456902
48718,0.07992831
48719,0.014099899
48720,0.018542754
48721,0.0024798398
48722,0.021627432
48723,0.008443714
48724,0.0164312
48725,0.002955159
48726,0.0074605057
48727,0.014486585
48728,0.026459828
48729,0.0033412343
48730,0.041191686
48731,0.01289268
48732,0.026459828
48733,0.0016951091
48734,0.024047889
48735,0.024690242
48736,0.026921928
48737,0.013269043
48738,0.021719126
48739,0.0037511114
48740,0.005557744
48741,0.066431805
48742,0.02370144
48743,0.0044316063
48744,0.018714823
48745,0.017204544
48746,0.03646845
48747,0.0065093283
48748,0.035519462
48749,0.026096122
48750,0.024639947
48751,0.06823891
48752,0.028977785
48753,0.015525506
48754,0.036779135
48755,0.016529432
48756,0.007976113
48757,0.015525506
48758,0.03439465
48759,0.023757445
48760,0.012429473
48761,0.02936335
48762,0.021190692
48763,0.036263783
48764,0.12643272
48765,0.022218792
48766,0.0141046
48767,0.06340687
48768,0.0453653
48769,0.02229491
48770,0.010700585
48771,0.024639947
48772,0.04542296
48773,0.016137883
48774,0.016460717
48775,0.01835961
48776,0.005557744
48777,0.010559214
48778,0.028775515
48779,0.0012604905
48780,0.025419977
48781,0.009560939
48782,0.026575113
48783,0.013355356
48784,0.0144860195
48785,0.1659643
48786,0.027407963
48787,0.18053262
48788,0.007949448
48789,0.025631152
48790,0.02581663
48791,0.020599049
48792,0.022210367
48793,0.022673821
48794,0.012969752
48795,0.0141046
48796,0.02936335
48797,0.09924253
48798,0.009741692
48799,0.00812119
48800,0.03326173
48801,0.012158626
48802,0.039089948
48803,0.009466579
48804,0.040084615
48805,0.051406197
48806,0.020648843
48807,0.011990364
48808,0.010616764
48809,0.028592832
48810,0.005557744
48811,0.0127149895
48812,0.023230108
48813,0.014047564
48814,0.019826163
48815,0.0028682644
48816,0.011854959
48817,0.005557744
48818,0.033649094
48819,0.039507076
48820,0.012788936
48821,0.0075520254
48822,0.022126775
48823,0.009964501
48824,0.014047564
48825,0.014018165
48826,0.014195777
48827,0.006370763
48828,0.015252144
48829,0.026091257
48830,0.018653752
48831,0.013269043
48832,0.002513782
48833,0.007476302
48834,0.051503807
48835,0.007476302
48836,0.009741692
48837,0.0046140114
48838,0.023891965
48839,0.009121619
48840,0.013245662
48841,0.028052393
48842,0.045680545
48843,0.011854959
48844,0.014047564
48845,0.010219216
48846,0.020931557
48847,0.03270746
48848,0.016107174
48849,0.004181384
48850,0.01969891
48851,0.033523597
48852,0.002083283
48853,0.026459828
48854,0.025539842
48855,0.023230108
48856,0.014646234
48857,0.0046140114
48858,0.02299346
48859,0.0031562333
48860,0.030507771
48861,0.058259692
48862,0.0065093283
48863,0.0034918743
48864,0.009498961
48865,0.0070903026
48866,0.011169417
48867,0.010747511
48868,0.021792177
48869,0.009290883
48870,0.010566514
48871,0.0024042982
48872,0.009606471
48873,0.012773978
48874,0.034228165
48875,0.017252347
48876,0.0036392321
48877,0.017703457
48878,0.03652379
48879,0.006370763
48880,0.021106174
48881,0.002033192
48882,0.038671076
48883,0.025631152
48884,0.009498961
48885,0.023897026
48886,0.04637728
48887,0.027178805
48888,0.0016602506
48889,0.01969891
48890,0.0020456803
48891,0.028711714
48892,0.0130392425
48893,0.02907528
48894,0.005557744
48895,0.014453176
48896,0.048368104
48897,0.007647307
48898,0.005154574
48899,0.02239973
48900,0.03805757
48901,0.005557744
48902,0.01458116
48903,0.01691064
48904,0.001801323
48905,0.0065093283
48906,0.023897026
48907,0.011469456
48908,0.03756728
48909,0.048786398
48910,0.026459828
48911,0.036507376
48912,0.032719515
48913,0.072008274
48914,0.0207636
48915,0.0023106334
48916,0.011309579
48917,0.014099899
48918,0.020832213
48919,0.023403771
48920,0.010651717
48921,0.009164542
48922,0.014916632
48923,0.01835961
48924,0.028275518
48925,0.004638908
48926,0.022988735
48927,0.012863663
48928,0.031376902
48929,0.0035801919
48930,0.014146062
48931,0.020107077
48932,0.018903418
48933,0.008753486
48934,0.029202303
48935,0.009741692
48936,0.0110609345
48937,0.030452492
48938,0.04831099
48939,0.1573808
48940,0.006050375
48941,0.008113898
48942,0.012526499
48943,0.0129490625
48944,0.024690242
48945,0.04221838
48946,0.06020541
48947,0.0164312
48948,0.048368104
48949,0.037985016
48950,0.007976113
48951,0.011519133
48952,0.03247068
48953,0.024690242
48954,0.01021626
48955,0.024047889
48956,0.030215872
48957,0.018641258
48958,0.027178805
48959,0.0014848815
48960,0.023052085
48961,0.021106174
48962,0.01683394
48963,0.013747479
48964,0.022103578
48965,0.007949448
48966,0.00884868
48967,0.017740611
48968,0.007638728
48969,0.009466579
48970,0.024112951
48971,0.027219677
48972,0.0062549673
48973,0.027295783
48974,0.029633136
48975,0.020107077
48976,0.032887347
48977,0.030452492
48978,0.020949408
48979,0.017703457
48980,0.030215872
48981,0.0130392425
48982,0.03125257
48983,0.01691064
48984,0.022059347
48985,0.0202924
48986,0.012247596
48987,0.025253704
48988,0.07535545
48989,0.010733927
48990,0.011990364
48991,0.032887347
48992,0.014464945
48993,0.011932691
48994,0.021719126
48995,0.007661124
48996,0.010874647
48997,0.04177303
48998,0.04221838
48999,0.005557744
49000,0.017879592
49001,0.035519462
49002,0.0065093283
49003,0.025370982
49004,0.00414686
49005,0.005557744
49006,0.014905818
49007,0.038513865
49008,0.0030143189
49009,0.0075520254
49010,0.02448462
49011,0.029981826
49012,0.024047889
49013,0.016529432
49014,0.01822142
49015,0.01875554
49016,0.006370763
49017,0.005557744
49018,0.004054288
49019,0.039307456
49020,0.030452492
49021,0.023757445
49022,0.006370763
49023,0.05250305
49024,0.011028076
49025,0.005557744
49026,0.005557744
49027,0.020619987
49028,0.0035319014
49029,0.056769893
49030,0.031448323
49031,0.016107174
49032,0.008304606
49033,0.009466579
49034,0.005557744
49035,0.0066310097
49036,0.03487726
49037,0.022061406
49038,0.022673821
49039,0.048755694
49040,0.0016314308
49041,0.019808745
49042,0.01341716
49043,0.022330076
49044,0.007473493
49045,0.002870906
49046,0.016107174
49047,0.017204544
49048,0.012073795
49049,0.0317469
49050,0.024690242
49051,0.007046849
49052,0.007647307
49053,0.008713859
49054,0.022330076
49055,0.03238616
49056,0.032485265
49057,0.03624883
49058,0.028882412
49059,0.010502695
49060,0.0020882962
49061,0.020648843
49062,0.015025337
49063,0.018535549
49064,0.03018036
49065,0.009998776
49066,0.018542754
49067,0.035519462
49068,0.023403771
49069,0.017204544
49070,0.013495127
49071,0.0013745478
49072,0.017461078
49073,0.015401641
49074,0.010874647
49075,0.09663544
49076,0.033649094
49077,0.022673821
49078,0.03036293
49079,0.005557744
49080,0.0016097142
49081,0.024690242
49082,0.025696177
49083,0.009498961
49084,0.01782801
49085,0.030774057
49086,0.007476302
49087,0.03401629
49088,0.028685506
49089,0.042310696
49090,0.02936335
49091,0.03487726
49092,0.012026786
49093,0.009121619
49094,0.028775515
49095,0.016360834
49096,0.01818704
49097,0.0127149895
49098,0.028908243
49099,0.006370763
49100,0.0031754528
49101,0.005557744
49102,0.28128922
49103,0.017582212
49104,0.016854772
49105,0.01101206
49106,0.0019827357
49107,0.018405546
49108,0.025002854
49109,0.044716258
49110,0.032887347
49111,0.0037515603
49112,0.02695777
49113,0.02239973
49114,0.009879641
49115,0.0024525193
49116,0.007476302
49117,0.035347726
49118,0.009498961
49119,0.017740611
49120,0.014047564
49121,0.0015790609
49122,0.041211024
49123,0.018108219
49124,0.011635455
49125,0.013751435
49126,0.012773978
49127,0.05058192
49128,0.03732831
49129,0.01701741
49130,0.009780254
49131,0.016107174
49132,0.035368245
49133,0.006370763
49134,0.03125257
49135,0.025370982
49136,0.012799921
49137,0.015252144
49138,0.007682749
49139,0.01737117
49140,0.046150785
49141,0.0069238
49142,0.025486872
49143,0.02229491
49144,0.0110609345
49145,0.016107174
49146,0.017920937
49147,0.016137883
49148,0.012548004
49149,0.0127149895
49150,0.0029773745
49151,0.035647254
49152,0.0018960562
49153,0.008113898
49154,0.0016894066
49155,0.017630039
49156,0.018845527
49157,0.021627432
49158,0.021719126
49159,0.02807507
49160,0.019333376
49161,0.036409542
49162,0.0127013195
49163,0.0058788885
49164,0.0029773745
49165,0.048368104
49166,0.008700397
49167,0.005557744
49168,0.0110609345
49169,0.045139775
49170,0.0024525193
49171,0.026091257
49172,0.0027133527
49173,0.012026786
49174,0.0065093283
49175,0.01976742
